2,我们的每一份时光静好都是他们在负重前行;让我们向这群最可爱的人致敬!”2017年8月份，程磊的妻子带着婆婆和刚刚两岁的儿子从安徽老家乘火车来到程磊驻地内蒙古奈曼旗团聚。
2,这样子不光对自己的安全不负责，也是对别人的安全不负责5骑车之速度党这类人的危险模式也是五颗星，要么是赶着去上班要么根本就是在玩恭城版的速度与激情，小编每次看到这样的人都离他八丈远6骑车时并排聊天模式两个或者三人骑着电动车，占满了非机动车道，时而慢悠悠地聊着天扯着淡，时而一起哄堂大笑。
2,然而，在现场一阵“慈善演绎”之后，文身男和同行男子将钱收回，继续摆拍了发铅笔、鸡蛋的场景，“铅笔孩子发了5根，只留了2根，鸡蛋发了3到4个，最后给他们留下1个”。
1,程某在朋友圈一直谎称自己是一名军官，
2,一位身体残疾、走路不够利索的乡村妇女干部，虽已近花甲之年，但她仍拖着残疾的身体，热情帮扶村里的困难户、孤寡老人。
2,湖北省鄂州市公安局宣教科科长邵峰回复上游新闻称，此视频引发网民关注后，警方高度重视。
2,对于这样的霸座者，假若轻松放过，不仅无法继续形成有效震慑，也难以让“对号入座”的规则在社会中得到更有效的遵守，甚至此前曾经受到惩处的霸座者也将难以服气。
1,3个来路不明的青年冒领不成，索性上去抢。
2,按照学医的经验，靳金梓检查了一下老人的身体，发现他没有外伤，“我初步判定他可能是高血压”。
2,许戈在当天的论坛上也就此事件发表了自己的看法：市场会一直处在一个波动较大的情况之下，而我们要能够抓得住这一机遇，找寻更多的投资方向。
2,西头村的发展变化、富裕文明，倾注了李邦靖无数的心血和汗水，他用46年的不懈努力、实际行动在平凡的岗位上作出了不平凡的贡献，是基层共产党员的楷模和榜样。
1,在挡风玻璃被敲出裂纹后，曾强徒手沿着裂纹扒开玻璃，全然不顾被玻璃划破的双手。扒掉挡风玻璃后，车里先后伸出了两只小手，曾强将它们紧紧抓住
1,乘客与驾驶员发生争执互殴引发。
1,新安县铁门镇副镇长司小国酒后怒斥办事群众并撕毁记者证件。
2,会议要求，全县各级各部门要充分认识到农村人居环境整治的重要性，要把“七改三清”工作纳入一把手工程，坚持一把手推进和整体性推，各职能部门要协调配合，各项工作一起推进，做到工作范围、内容、时间、部门全覆盖。
2,在不断的努力下，他不仅每年成绩综合量化排名都是前两名且连续四年得到奖学金，在创业与公益事业上他与联合创始人邹晟宇、裴文仟携手共进多次获奖年初，他开始市场调研工作，2015年创办明仟原创艺术工作室，2016年注册沈阳明仟文化艺术有限公司，2017年6月增资为辽宁明成文化艺术有限公司。
1,4年多来，无论酷暑寒冬，他每天至少拜访24户，如今第6遍已走完大半。
2,根据时序数据天然的时序上的冷热划分，可以对时序数据进行分级存储，将最近的最热的数据保存在内存中，将中期的次热数据存储在上，将远期的冷数据存储在上，能在保证查询性能的前提下，降低存储成本。
1,荆门站上来10多名回武汉的老姐妹，大声说笑旁若无人，一行人走到了11车厢的尾部，其中4人开始打扑克牌，一帮老姐妹在一旁观战，不时发出一惊一乍的欢呼声、点评声。
2,桥面被淹没，为了修复河对岸的光缆，他蜷缩在葡萄架下苦等一夜，也没能等到水位下降，他选择了冒雨徒步翻越数座山梁，回来时，已经耗尽最后一丝力气，直接累倒在车上。
2," 经查,自2015年7月7日至2016年11月27日期间,夏晓林、徐以忠等人以碰瓷手段,先后在淮安、扬州、泰州、宿迁等地作案14起,骗得现金、黄金首饰等财物共计3.8万余元。"
2,另外，女性多吃水果可以滋养皮肤，水果中含丰富的抗氧化物质维生素e和微量元素，其美容效果可不是一般的化妆品可比的。
1,陈通波第一次住院，被医生要求住院10天做切片检查。谁也没想到5月6日一大早，浦南村拆违现场就出现了穿着雨衣的陈通波。原来，听说镇里要开展三改一拆行动，涉及蓬街三片的几个村，身为片长的陈通波待不住了，便悄悄溜出了医院
1,张某某、陈某某明知刘某从事非法刻录行为，仍向其光盘刻录机30台，并为其提供印有“哆咪音乐”字样的空白光盘万张，从中非法获利6000余元。
1,李燕在县城打工时与刁贵利认识并产生不正当男女关系
2,投资决策委员会成员天治基金管理有限公司总经理兼投资总监徐克磊先生，权益投资部总监许家涵先生，研究发展部总监尹维国先生，固定收益部总监王洋女士。
2,他满怀奋斗青春热血和难舍的家乡情怀，编织出五彩的青春故事，用实实在在的行动生动地诠释着新时代大学生村官的使命担当。
2,接警后，支队调派特勤大队所属三、四中队7部消防车，近50名消防指战员赶赴现场扑救。
1,看这帮人到了自己门前，向民接过了财神，刚要掏衣兜里的零钱时，那领头的一把手开口了。老板生意好，你拿500块吧
1,张某很快潜逃，
2,最近，公安部A级通缉令通缉的文物犯罪在逃人员牛跃峰、翟利民分别在河南临颍、安徽淮南向公安机关投案自首。
2,第二天双方就赔偿问题进行交涉时，两人认为是酒店管理不到位所致，提出5000元赔偿，但酒店却只愿意补偿10张代金券。
1,辽宁沈阳一座25层建筑的外墙保温材料发生火灾，消防通道被私家车堵塞，车主竟称楼上着火跟我有什么关系？
1,嫌疑人抢劫了另1名女子的车，并将该女子刺伤。
2,孙海达记得，米饭倒可以“管饱”，但菜不好，几乎都是白菜、茄子类的蔬菜，难见肉腥，“跟喂猪差不多”。
1,公司职员搜集30亿条个人信息建网站出售牟利
2,对于男子称保安让其脱了衣服才可以进入商场这件事，商场企划部的赵经理表示，保安并没有说这句话。
1,催收人员的一辆轿车里发现了大量的管制刀具，都是长五六十厘米的大砍刀，还有一把仿制手枪。
2,自2017年3月起，2017年3月至5月，6月21日晚，，直至6月22日凌晨2时04分，其账户余额仅剩0.85元。
2,七、增强肌肉力量生活没有规律，易导致全身肌肉僵硬而没有弹性，就是没有力量，通过步行之后增强肌肉力量，还有强健腿力和足力、筋骨，而且关节也会变得灵活。
1,自己在事发后考虑家里条件不好，虚构所谓父亲被五、六个保安活活打死发到网络上，
2,张女士笑着告诉记者，老公找来白色油漆笔在头盔上写表白，有一个字不会写，还是问了自己之后，才照着样子写上去的。
1,马驾驶的牌号为辽A5UXXG的小型车辆由南向北行驶时将中心护栏撞入对向车道
1,山东临沂市一辆出租车撞上行进中的“暴走”队伍，致一死两伤。
2,《五彩吉祥》荣获全区第二届电视专业舞蹈大赛“服装设计”奖，多次被单位评为先进个人和优秀干部。
1,乘客下车付款时遗落钱包，热心司机不仅将钱包送还给乘客，还将乘客送回家
2,近日，经查，按照《劳务派遣暂行划定相关条款，市人社部分对该公司予以正告，并责成其按划定在2016年3月1日前将派遣用工比例调剂至用工总数的10%以下。
2,速度快捷每天准时发车，决不误点，随时随地与货车保持紧密联系专人负责每单业务均由专人洽淡、反馈、一票到底结帐灵活可货到付款批量货运可签长期承运合同坐在两个总统中间吃饭韩国兵哥哥表情亮了是亚马逊旗下的独立号称要做快递业的通过招募社会闲散劳力帮助配送包裹，试图解决亚马逊最后一公里配送的问题。
2,10时8分51秒，冉某收回右手并用右手往左侧急打方向（车辆时速为51公里），导致车辆失控向左偏离越过中心实线，与对向正常行驶的红色小轿车（车辆时速为58公里）相撞后，冲上路沿、撞断护栏坠入江中。
2,当时诊所内有不少人正在看病、打针，而诊所内用于治疗的医疗工具早已是锈迹斑斑，医疗废物也随意丢弃在一旁。
2,对履职不力的，坚决落实责任追究会上，县委常委、政法委书记、县禁毒委副主任陈小云代表县禁毒委作了题为《强化责任落实，深化重点整治，坚决打赢新一轮禁毒人民战争》的工作报告；县委常委、县纪委书记杨宏发，县委常委、县委办主任周跃军先后宣读了《祁东县禁毒委员会关于2017年度全县禁毒工作综合考评的情况通报祁东县禁毒委员会关于表彰2017年度禁毒工作先进单位和先进个人的决定各乡镇街道和县禁毒委成员单位负责人向县人民政府县长、县禁毒委主任胡果雄递交了《2018年禁毒工作责任状归阳镇介绍了禁毒工作经验，石亭子镇就禁毒重点整治工作作了表态发言。
1,该女子购物结束准备回家时，正好目睹自己的车辆被交警拖移，她便冲上拖车去阻挠。
2,"他坦言,由于自己缺乏法治意识和法律观念,被一时的贪念和色心蒙蔽了双眼,做出了后悔莫及的事情,亲手葬送了自己的美好前程。"
